,Fixed cost (€/y),capacity,component,reference inlet,unit,agent,plant
H2 comp heat integration DH,1.6163163040652204,0.14740111073388498,link,H2 comp heat DH,MW,,meoh
H2 comp heat integration LT,1.502132834297163,0.13698806829353508,link,H2 comp heat LT,MW,,meoh
H2 comp heat rejection DH,0.0,0.0002296347377386892,link,H2 comp heat DH,MW,,meoh
H2 comp heat rejection LT,0.0,0.012238193961080735,link,H2 comp heat LT,MW,,meoh
H2 compressor,58944.66774645834,2.2437177781095077,link,H2_distribution,MW,,meoh
H2 delivery,0.0,150517.09427857582,store,H2 delivery,MW,,demands
H2 pipe,85545.31752039607,13.796370899102229,link,H2,MW,,symbiosis
H2_to_delivery,0.0,51.292148473862305,link,H2,MW,,demands
Heat DH storage charger,191.01714939658635,17.419944301410165,link,Heat DH,MW,,storage
Heat DH_meoh,3.0391675908093316,0.2771590421163284,link,Heat DH,MW,,meoh
Heat DH_meoh_amb,0.0,0.0003588106148993252,link,Heat DH_meoh,MW,,meoh
Heat LT_biogas,2.828735939451618,0.2579685785507013,link,Heat LT,MW,,SkiveBiogas
Heat LT_biogas_amb,0.0,0.17734459070516223,link,Heat LT_biogas,MW,,SkiveBiogas
Heat LT_electrolysis,5.068474210770768,0.4622230973693846,link,Heat LT,MW,,electrolysis
Heat LT_electrolysis_amb,0.0,13.58803370198317,link,Heat LT_electrolysis,MW,,electrolysis
Heat MT storage charger,5.546130211164312,0.00043716419522180663,link,Heat MT,MW,,storage
Heat MT storage discharger,5.77123628776676,0.00012519897307775076,link,Heat MT storage,MW,,storage
Heat MT_biogas,8.620508812541221,0.7861534099878427,link,Heat MT,MW,,SkiveBiogas
Heat MT_biogas_amb,0.0,0.0002506138644481184,link,Heat MT_biogas,MW,,SkiveBiogas
Heat MT_meoh,4.123781138331711,0.37607114318201623,link,Heat MT,MW,,meoh
Heat MT_meoh_amb,0.0,0.00024960906990020355,link,Heat MT_meoh,MW,,meoh
Heat MT_methanation,3.1750006943791296,0.2895464382530014,link,Heat MT,MW,,methanation
Heat MT_methanation_amb,0.0,0.00025325783492014035,link,Heat MT_methanation,MW,,methanation
Heat amb,0.0,187398.8120354419,store,Heat amb,MW,,external_grids
Heat storage discharger,0.0,44.8725257703279,link,Heat DH storage,MW,,storage
Heat_DH_to_LT,1.404697835495186,0.12810241453155544,link,Heat DH,MW,,symbiosis
Heat_DH_to_amb,0.0,0.00036492744755548066,link,Heat DH,MW,,symbiosis
Heat_LT_to_amb,0.0,0.3351528242236608,link,Heat LT,MW,,symbiosis
Heat_MT_to_DH,396.4361586579209,36.15327641890461,link,Heat MT,MW,,symbiosis
Heat_MT_to_LT,1.4252024628616824,0.12997234855462028,link,Heat MT,MW,,symbiosis
Heat_MT_to_amb,0.0,0.0002513287506138988,link,Heat MT,MW,,symbiosis
Methanol prod,0.0,984192.802565797,store,Methanol,MW,,demands
NG boiler,4.162705189049685,0.0006354352836023438,link,NG,MW,,central_heat
NG grid,0.0,0.0010391744785355544,generator,NG,MW,,external_grids
Water tank DH storage,23408.530874626133,95.76576613987869,store,Heat DH storage,MW,,storage
battery,744151.6256447168,57.71063514521392,store,battery,MW,,storage
battery charger,125387.5472991163,5.080911951836578,link,El3 bus,MW,,storage
battery discharger,0.0,29.211920196946203,link,battery,MW,,storage
bioCH4 delivery,0.0,625224.7174068653,store,bioCH4,MW,,demands
biogas,12762187.775086952,37.04431818763223,link,Dig biomass,t/h DM,,SkiveBiogas
biogas store,108832.02441083845,58.119380163059745,store,biogas,MW,,SkiveBiogas
biogas upgrading,336377.2344486742,7.463597852698201,link,biogas,MW,,SkiveBiogas
biogas upgrading_NG boiler,2.8338650624752275,0.0004851613179140036,link,NG,MW,,SkiveBiogas
biomass belt dryer,92643.3695673221,1.1168499275063033,link,moist biomass,t/h DM,,central_heat
biomethanation CO2,13.413719035693209,8.647922988724037e-05,link,H2_distribution,MW,,methanation
biomethanation biogas,1909661.2546478452,11.552226973659836,link,H2_distribution,MW,,methanation
cat methanation CO2,8.174567072376833,6.549928353072486e-05,link,H2_distribution,MW,,methanation
cat methanation biogas,22.815620916227154,0.00017093899021323008,link,H2_distribution,MW,,methanation
dewatering,36909.84338774057,2.1942611667716143,link,Digestate,t/h DM,,SkiveBiogas
electrolysis,13114130.638448073,94.7610518374485,link,El3 bus,MW,,electrolysis
heat pump,7.343454508362935,9.803846165422089e-05,link,El_heat_pump,MW,,symbiosis
meoh,42965.17142579638,0.4908140587747428,link,CO2 pure HP,t/h,,meoh
moist biomass market,-0.0,-20000.0,store,moist biomass market,MW,,central_heat
onshorewind,22280483.301351786,219.2008998922288,generator,El3 bus,MW,,renewables
pellets boiler,1101406.0616704102,8.720780145546232,link,pellets,MW,,central_heat
pellets market,-0.0,-20000.0,store,pellets market,MW,,central_heat
pellets store,0.0,250652.70661980202,store,pellets,MW,,central_heat
solar,1077868.3115561232,20.99191547641988,generator,El3 bus,MW,,renewables
